ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.17833098015334417,0.1827882815346657,0.18467512891583668,0.1805980891426968,0.18321982625825045,10008900
0.18242422579930673,0.18123414884250688,0.18837150083783585,0.18968763663060753,0.18951655562848338,10009500
0.37633971878209066,0.3860435625773718,0.3825646457149067,0.37504218663534855,0.38190482039549434,10012100
0.43186204296154757,0.4367155053662161,0.4345275878640651,0.42392144785104463,0.42999733781598737,10021700
0.5001542209250569,0.500815014745135,0.4993876649573535,0.49413670015298644,0.49878522374387435,10021800
0.6363956762697683,0.6566369907852501,0.6498172374118573,0.6317770706678046,0.6808673285292987,11005300
0.4447937319593536,0.4538472163864368,0.4739558120509134,0.45592095603435134,0.5027263474999926,11005900
0.170344873433225,0.18892146714141353,0.20223286033714521,0.17281541369366502,0.2066067244812009,11006200
0.01000147099074708,0.010168905066683784,0.010148050549267968,0.009409003522954538,0.011515831943277577,11007300
0.0081226913253156785,0.008233591553007544,0.00783028084312086,0.007558318151133691,0.009369236074332252,11010400
0.11770903299769621,0.11985576140599379,0.12129405642869422,0.11771651159152054,0.12415220117600029,11014700
0.21964144353131723,0.24550386214741635,0.23782015092419706,0.21849114626367142,0.23790658212236754,11016700
0.33011962013888607,0.3327257790700377,0.3356627217659187,0.3254026651225023,0.3366505284975597,11017400
0.014394026649848632,0.014410110684737713,0.013320849973245695,0.012978446971485872,0.015602205371471368,11019000
0.1672000337760395,0.1711396572437346,0.1796294000381992,0.16655612090389324,0.17354867813973596,11020000
0.5782096154905341,0.5849573125676543,0.5979151705019207,0.570456261383061,0.5972647258878737,11021800
0.2475009921664554,0.23297119884327389,0.24400773159166678,0.24313170485416796,0.23912514078525543,11023400
0.4571273214563541,0.4669722555589144,0.47110289559098445,0.4455836901521817,0.4966668916735666,11023700
0.4819023373037801,0.48623859043439815,0.4990541211851737,0.47013153944726854,0.49937245490920285,11025000
0.05112651637182801,0.04859939910921916,0.04995288420975608,0.05327241297447908,0.0488071981907626,11027900
0.12737696079710056,0.12188406000420487,0.12447868549785261,0.11226558861332983,0.12807749747720884,11030700
0.0983033141824318,0.10278463115900531,0.10231961120488631,0.09854523798118753,0.0977622722117133,11038300
0.4417406859891497,0.45697340511025786,0.4807494755844905,0.44634676821735486,0.4612681202413932,11041100
0.1543741712199213,0.1573749098133971,0.15514525570358734,0.1440005090119594,0.14187321784003917,11041200
0.037779210406312436,0.04040829471128196,0.03894847826216157,0.03526153968084267,0.03416957596640525,11048800
0.6096117670501203,0.6105881678644461,0.6138647814639016,0.6333068714839547,0.6140272378917857,13002700
0.8648573048960634,0.8645393778152293,0.8685757199363547,0.8747921635112437,0.8695024344991326,13002800
0.5584767567255793,0.5582331082899726,0.5656399468047605,0.5820995311094902,0.5595725991672973,13003201
0.27508611118376053,0.2852532962084992,0.29180145785734607,0.2929604236324759,0.2926087345380869,13003300
0.5784034631179137,0.5875260698343631,0.5907214570355385,0.6030111027513976,0.5920078721483647,13005300
0.7532384704310202,0.7504098718458582,0.7508823948371878,0.7673553607885472,0.7566364864038289,13006800
0.5430980758079873,0.5544725196494777,0.5665334018241244,0.5651450205912678,0.57296177847819,13007300
0.11397252058469447,0.1093889100374572,0.10441255978418323,0.0859800259393392,0.08977108604237213,14000400
0.01624775395123771,0.0182949541913286,0.01674535463959098,0.014267847726045836,0.011694541332189133,15001000
0.00856762492291604,0.00947238184842538,0.008141724530268813,0.0065456179935831586,0.006271496425161241,15005900
0.044992590799837515,0.04693480696319254,0.047083808743589584,0.03849328477965182,0.03394140263746735,15007900
0.031057066366589826,0.03273077342950499,0.030845180735245004,0.022488052680280753,0.02366522231385708,15014900
1.7586648125396895e-5,1.9840881713295383e-5,1.1835831503910862e-5,1.527440065998121e-5,2.1719351916432596e-5,16008900
1.0485580971347708e-4,1.3140464865249278e-4,8.003532128852118e-5,1.0465652136589205e-4,1.1321505037325175e-4,16036900
1.234139877723272e-4,1.3785502681573357e-4,8.627491841084388e-5,1.1079074846724668e-4,1.2766704966988852e-4,16037300
4.405548946666663e-4,5.445496279008502e-4,3.4854156606545363e-4,4.048068232510028e-4,4.804644649287478e-4,16038400
2.8097564619630245e-4,3.047735889884565e-4,2.237490714472189e-4,2.9876984851465513e-4,2.558327758702991e-4,16063900
4.1855467336357797e-4,4.651064246341734e-4,3.803379334093764e-4,4.2636307936067306e-4,4.185095750529067e-4,16064500
0.4190285661526376,0.4131307941456618,0.4124423872974385,0.4174638634503391,0.4165419099120991,17000300
0.07282223149745848,0.07273485802058066,0.07052473808400271,0.07387023553391629,0.0723338123272557,17006000
0.3671976133601923,0.35828116141707883,0.37681518821368526,0.35815299717502463,0.36975669897649355,18001800
0.393920650114346,0.4151677067750994,0.41161260837487423,0.3656630958784302,0.40172000865814106,18002000
0.3342630710863182,0.32760356083883424,0.31840851885686133,0.33558480803814983,0.3199681303915794,18003400
0.3588817916064028,0.3705308029200961,0.3698055637857903,0.3670930919720508,0.37238244336377513,18003800
0.36863365068466797,0.3651129050007097,0.36659497552367876,0.37400758173920745,0.3605715397062827,18004400
0.46189553521381366,0.46126158917445176,0.46167255300611765,0.46325164354875675,0.45687143786215934,18005000
0.2076164254635459,0.21165141723287761,0.21346013118006657,0.19781734647695853,0.21621395593832066,18008800
0.616487436426212,0.6197640398606925,0.6139231808213017,0.6184999300174482,0.6340597276498339,18009000
0.47672232716818813,0.4890685249175729,0.4885765057132963,0.46693639759567446,0.4929789073074765,18009600
0.6459332257478391,0.6515919810435046,0.6644335938041935,0.6383532360182481,0.6554764412431576,18015500
0.12918141170163988,0.13636644093898287,0.14467115642717535,0.12775484852498917,0.14367079320333243,18017000
0.062379684660501644,0.06558259437812367,0.06704870535427913,0.06576226327954175,0.07266033597501838,18018000
0.1550887848135878,0.14701816508220392,0.1567000711967794,0.1551390764895832,0.1570533431126592,18018400
0.22614637421828704,0.23175121765634213,0.24708558430652264,0.22196190764090068,0.25397983865224977,18018500
0.3610847912850813,0.3669007896771907,0.3852838305868331,0.34968356075122786,0.3867000553521313,18020300
0.2799933008796424,0.2581172182583045,0.2817284285672648,0.2771008682427616,0.27492752540743953,18021200
0.5157757436882899,0.5195947518362517,0.5269084757335276,0.518190760791665,0.5490733773400223,18024200
0.45304417079071485,0.44825738397930537,0.4516132304751756,0.4480781686782904,0.4713006391051574,18024300
0.2283376145535625,0.2736498055738385,0.26425244217452937,0.23047615373897778,0.2738474795874561,18026600
0.42042475427315895,0.4649364507700217,0.4570426403178242,0.42509253466159186,0.46218297008075276,18026900
0.3490350322277794,0.4032006118899675,0.3919186313001009,0.3470184274448745,0.40244711517173926,18027100
0.31874486916657063,0.32455071141963715,0.3356726025451405,0.31790529101958137,0.3432202087794049,18028700
0.26944260409607534,0.31698801850557184,0.30748752491435616,0.2731034181943534,0.3169450089105681,18031000
0.48188269736295386,0.5290850552473169,0.5203174071534856,0.48380012153855845,0.5268081119812041,18031200
0.3808083801608433,0.4251704862686293,0.4172932519246932,0.3863359429160375,0.4227091391608951,18031500
0.2911277776967631,0.33614560337025023,0.3276692782732633,0.2968933425701451,0.3352802086506952,18035400
0.3322518654828324,0.3813643249660213,0.37191237483440737,0.3363634747383662,0.3805500698759617,18035500
0.33209206623006243,0.3754090511343344,0.36767886537520283,0.3384824101024521,0.37338785190134993,18035600
0.42206393725266417,0.41698738093764537,0.41429497888759714,0.42764608225178263,0.43789480882929604,18036100
0.7582177443279237,0.7581988487171335,0.7681998589077198,0.7547779926444539,0.76834676517119,18037300
0.3381576174000935,0.3456424057585344,0.35796786403337594,0.335625764267584,0.3452724810800179,18037600
0.4816934152363447,0.48409932485057733,0.49615475331920045,0.48386413645743404,0.5019059947070905,18037700
0.3100388240340545,0.3506856657880405,0.3436083551605362,0.3172309835578433,0.34844852204182447,18037800
0.707283205814489,0.7080571803652241,0.7073243126553536,0.7004852345662365,0.6959577039953065,18037900
0.13534628419293362,0.1253386540948184,0.1062983536323733,0.1265232825447001,0.12122789251097837,18038600
0.6458236772272441,0.6444166515025557,0.6558778662939708,0.643894166020448,0.6596781357230774,18040300
0.6632680750911312,0.6659274454326414,0.6679021713139289,0.661759880210652,0.6649643171143699,19002500
0.8242608338166587,0.8181316639979344,0.8219466603657453,0.8285643795666537,0.8221114593358116,19002700
0.811032421225521,0.8046134548156973,0.8098720906174246,0.8176306389595486,0.8105864470350473,19003100
0.8085419485715613,0.8133185293155044,0.8144673934165619,0.8112501283347155,0.8136109157716538,19005000
0.857956674552311,0.8587230208171045,0.8595579626670086,0.8572477777240135,0.8593713926059618,19005700
0.8100155582084022,0.8121476634553811,0.8141380939429419,0.8090679972672489,0.8131402249952988,19005900
0.7592087186046008,0.7624660020205373,0.7626396664895626,0.7567496622051006,0.7600249332082976,19006700
0.46009164779919054,0.4693210577159502,0.4723401606022262,0.4777438820810001,0.4754188551778248,19007200
0.6923204298419032,0.7010282436929288,0.7035997982743715,0.7030285602059018,0.7030512472071615,19007500
0.7683013525028087,0.7720645176884164,0.7746243370060225,0.7696860467361903,0.772870148941288,19007600
0.5765651704091131,0.5505547293065683,0.5206256038441495,0.5612687891242187,0.5279718924927543,21005200
0.7721468032052532,0.7560074610790208,0.7554206243196849,0.76808353263056,0.7532092622521422,21005400
0.5742798587243733,0.5444660708546184,0.5178761040446198,0.5535199500840708,0.5202145521650604,21005600
0.2771224402352028,0.27593889945576106,0.26310637431064565,0.2648238345549174,0.2516033498082508,21013600
0.06460215537370674,0.060836085286863406,0.058532703006421785,0.061146677196553326,0.060113281530626936,21032300
0.1169457046645926,0.11895131049758922,0.11978381289200084,0.11760008618691604,0.11869795724473403,22002300
0.45280031404106486,0.45883227566848156,0.45931775549652315,0.4520103424743063,0.4587041400446631,22007400
0.2705318749464338,0.2645567751730537,0.2723816547818411,0.27483264624747133,0.271339071907495,24001400
0.14466580159789297,0.14525503193838707,0.14803767608345428,0.1462341251272421,0.14564245673761123,24002500
0.13967335710773585,0.1409203088269665,0.1419829103087323,0.14036006500375464,0.139932465055318,24002800
0.1291859001910869,0.1326813774445868,0.13269495149684532,0.08972049199114278,0.13063161511182442,24004400
0.5391782931315025,0.547495816154035,0.5422522127763688,0.5361254813933838,0.5402848775978479,27001400
0.9135665768850768,0.9123744575469408,0.9138823269926317,0.9169202689546433,0.9130266786597868,27001600
0.7724503298182597,0.775089510751971,0.7758657656685316,0.7702580601664822,0.774429292031183,27001800
0.6681034735155121,0.6747791740772291,0.6709706794472917,0.6649050285545149,0.6701303063538481,27001900
0.16352257217196114,0.16276213438539666,0.16285437373327463,0.16699155323136658,0.1650923875720592,27002200
0.3835182256758436,0.3902477095051643,0.3632746129206379,0.36207432124847055,0.36258154519007907,27002900
0.9328646029765872,0.9292415091625984,0.9327092861872128,0.9356244851044256,0.9303302801174734,27003100
0.7387538917928682,0.7409746791422589,0.7414477877228804,0.7349571912897116,0.739347314058177,27003501
0.8745733860402556,0.8732800479664625,0.8775351887264421,0.8792853480376503,0.8756760724988226,27003502
0.8787074960317289,0.8769106970589845,0.8806492862452818,0.8789000738240917,0.8786515535623041,27003700
0.8585657927928517,0.8573757838499382,0.8607463780647899,0.8611016101712211,0.8598893079296988,27003900
0.9112495520261125,0.9094707085589703,0.9137896280394586,0.9140679951183576,0.9118733290040204,27004700
0.5305079026859769,0.531410141209916,0.5388101429411737,0.5359443426323106,0.5365080120577976,27004800
0.7604781181383578,0.7600822040612724,0.7629715886409593,0.7600062919974793,0.7613216417487974,27006100
0.8812919609940559,0.8789717294249787,0.8836561065458436,0.881639214192434,0.8805849558837751,27006900
0.7903546086843027,0.7900172481114778,0.7931849360816783,0.7888949015684832,0.7916728679181383,27007000
0.9229988727189955,0.916307558837651,0.9196564195435607,0.9259502316560123,0.9159572477121732,27007100
0.8608470607909663,0.8614097429205873,0.8630412927102316,0.8589002156788818,0.861135969787392,27007600
0.5286826698456261,0.5382213707626436,0.5280042086856915,0.5175535075812129,0.5239221846673573,27007800
0.7873521453199471,0.7890848007544983,0.7916401082080159,0.7853723398042739,0.7888223036346902,27009800
0.8853639286733149,0.8853795125184722,0.8867667081605539,0.8851426354006939,0.8860028674295246,27010200
0.8335030548737828,0.8341318117476266,0.8384880326377641,0.8336703634073954,0.8358719023614231,27010400
0.855518637537947,0.8562290266846667,0.8606001022740952,0.8580742183320008,0.8588465606719057,27011101
0.42234500289785915,0.43156446866792275,0.4374553357704825,0.43026355016569057,0.43425479314098014,27011102
0.9062959034988777,0.9025869126556318,0.9054174220120849,0.9096524249567952,0.904222606177978,27011700
0.795746841794017,0.7957412315367037,0.8014460804254733,0.7966855010809956,0.7993907763242264,27011800
0.4339375392551691,0.4403314086688549,0.42830031826022846,0.4200558894367971,0.42483412959933753,27011900
0.9201629157761485,0.9172754360379137,0.9206528648406667,0.9222242637797473,0.9182704047510313,27013301
0.9178738928225154,0.9148286236445887,0.9183370811754326,0.9201542713166111,0.915836800258568,27013303
0.9371787322410284,0.9337096280763836,0.9366343901300773,0.938643483512949,0.9344593021872426,27013304
0.4517500850974078,0.4645845784112639,0.44029717607372504,0.43583735950979613,0.439087779597563,27013600
0.46142448851117834,0.4713212272479863,0.4692566008714638,0.46069176207680446,0.46764719049017073,27014100
0.12533687117722786,0.13325465993471639,0.13061047969339737,0.12755907231315494,0.13014431587956282,27015700
0.6927587746576052,0.6930485487390996,0.6994228546996704,0.692470227830256,0.6965396683968456,27016000
0.5664065558725855,0.5624130648622235,0.5765106044188457,0.5745141021057575,0.5759676694936242,27017600
0.6300389646552466,0.6237896863827735,0.6339387209047875,0.6293818247069698,0.63461045839672,27018100
0.5164217373017674,0.5154962395244412,0.5196516860837959,0.5132610399880018,0.5197118787059944,27018200
0.21732449192804,0.22249965405595912,0.2191473074373007,0.21365274824729702,0.21759387849749762,27018600
0.18950292232095584,0.1904123071805333,0.19483771674334213,0.19016211972155336,0.19400415135500138,27018800
0.5478578810638186,0.5447566416283768,0.5546492864675513,0.5545045860267811,0.556112845413216,27019101
0.45790062953676886,0.4549398679788493,0.46478822202039727,0.4641091660181784,0.465891706517731,27019102
0.6008106289284546,0.601542410451778,0.611329446303394,0.6084307873541641,0.6132100606825126,27019200
0.42049911053518874,0.4268447072755642,0.4230081841327107,0.42340175688595766,0.4281540400675774,27068300
0.6849609690587694,0.6786386816586729,0.6872854516300199,0.6856885959250472,0.6831465118776671,27071100
0.5565604891958857,0.5508646326105946,0.555648800156713,0.5631999878883525,0.554010762008214,27073400
0.2019725082164607,0.2191341909347834,0.23136811611945388,0.20688713297755024,0.22107270842824603,29002500
0.1502924760792036,0.16122934026371022,0.16548454340945484,0.1419168312713075,0.15243868741148167,29004500
0.1589381716132756,0.1727751127130586,0.17116667165132565,0.16394624073326547,0.1627603260083754,29007500
0.13059382683318263,0.1361739257986039,0.14021865886288268,0.12048325756298649,0.12633040092880726,29009300
0.04374652341969086,0.043420544783577195,0.04239540210967191,0.039205388185767395,0.03478748211080071,29010103
0.025383549054371648,0.02663862361661525,0.02693272063703286,0.023444236231075912,0.020487200943342956,29013000
0.0440116173078655,0.04145332553529224,0.039109115996247994,0.03816283223791339,0.03942807794870702,29015700
0.256016082226425,0.2871063008493134,0.2954367868447408,0.2572645266694489,0.2615998154471785,29016100
0.01646816511986366,0.01732205496930977,0.015463623968622593,0.014070202231205135,0.014834782287874142,29021700
0.07904952710442288,0.09157989797684678,0.09062465749444999,0.07268267303038053,0.0723978334054113,29024100
0.16608142041777046,0.17549392120130075,0.1813692387511309,0.15159744743935932,0.16168862632290948,29025000
0.024300446069490996,0.03316556785131412,0.02817400596306831,0.023560103661290327,0.022347143828825262,29030900
0.170263702237764,0.1779251016460781,0.17589806089966886,0.17476148525682336,0.17826761807424063,30000900
0.4911661668952017,0.5002852161145217,0.5076930479727152,0.5121442131899074,0.5063067308736714,30002200
0.43066894648384874,0.4228380563793824,0.41340602776545426,0.4440573207382754,0.4166920357637444,30004300
0.2906716237052303,0.2947273767947556,0.30309954692047775,0.29696607170587275,0.30764857848562877,30004400
0.41084574202903196,0.41486131622721595,0.41817268483422704,0.41730966699417443,0.42047631060498314,30007200
0.2960525017554436,0.30261868254180757,0.30358137657985845,0.2982543589784836,0.304332943584633,30008000
0.11425459964474254,0.11128552076091061,0.09229365668957042,0.12418177483142265,0.11642756650151735,30008300
0.33307827321796984,0.34338355299314505,0.34898996682576505,0.3483917444075726,0.3466692603558318,30011400
0.5467475190609632,0.5533413716571147,0.562893512563047,0.5577432132337241,0.558867698069424,30013800
0.21846404904417152,0.2218824143425177,0.22777955679486223,0.22458999245203679,0.22769647979659718,30014300
0.1440637908375206,0.13288616236207848,0.1416452358358069,0.13472719497445776,0.14202930703001443,31019000
0.14490433774349654,0.1343485964586518,0.1429735160580214,0.1351667527628927,0.14371578025940296,31019100
0.3509800405274957,0.3476811602032158,0.3674796880791444,0.3373381307605778,0.3717815452065908,31037000
0.2926333285763019,0.29386981185584504,0.30792688112721,0.2896534558533906,0.30823621993676764,31037200
0.21967002672233724,0.21133208374784082,0.2225878902371361,0.22274703277355243,0.21628874906414028,31037300
0.09812699623770026,0.08796573949465611,0.10131188836223277,0.10279455280411592,0.10213383525734641,31055400
0.11617813775065447,0.13900687755460905,0.11803217037950209,0.130572024136464,0.12085248503234307,31057600
0.11264058747689755,0.12614543344421225,0.11164331110544486,0.10969153446644367,0.104538650531189,31082400
0.12097256869942567,0.13470134453982244,0.11952185645679629,0.11816266020663209,0.11175915114726004,31082600
0.0739090923358126,0.07192255152048624,0.07680357375616133,0.06573126827831348,0.07040378313775753,31092100
0.019036604996054977,0.020023461027912408,0.02110631251591873,0.019786020842391682,0.01945927363666188,31092800
0.010758787883283605,0.010749864272194362,0.010938782676622412,0.010755291523272079,0.011067374775927884,31093400
0.12275159887583434,0.11969950713946867,0.11443732853524298,0.12329050808631763,0.1181923530645958,32002000
0.098235963443102,0.09752229444485551,0.09481366174841599,0.10071009396075625,0.0978731546041045,32004500
0.10498627445497205,0.10561290105768978,0.10392698811149324,0.10616807452808108,0.10587342905714772,32005300
0.1649375038856736,0.16315915859362687,0.15631331464158335,0.16373643794732048,0.15960630265103712,32005702
0.14570256872516854,0.14617355687572312,0.13768956739180416,0.1411509208562802,0.13634380821986863,33000100
0.09216782099128026,0.09085625755674515,0.07583366383568671,0.08559442095786106,0.08125596604279074,33000900
0.17731882474619218,0.1876583587722618,0.17926692096947713,0.1824945631824427,0.18111450874392848,33001500
0.22421556956081234,0.22478281364485497,0.2211984149063527,0.2164006469717856,0.22175140514933703,33002800
0.4227248574970163,0.44086677990853473,0.42828263363993985,0.435286906997381,0.4490229625243087,33003200
0.16657601255072954,0.16520735127502686,0.15341821403571676,0.1686340759505983,0.16996729815579106,33003600
0.10179447445152827,0.10822298903732165,0.10387908365618115,0.1080653584539877,0.11130994718188555,33004000
0.4358946450509458,0.4270688630737456,0.4379609512030642,0.4351323458364129,0.43924015544774225,34003200
0.3372549705750849,0.3007355937328211,0.29883457011521913,0.332510396316332,0.30232475477421433,34006200
0.13114029813049013,0.1249742576950466,0.13019261915062683,0.13253137897559675,0.13268781652143047,34007600
0.33621796467828746,0.31713028381041075,0.3111865460985917,0.3356171930307727,0.31119007468817017,34011500
0.8988944875668063,0.8878404058775006,0.8848925274062074,0.8964754111619597,0.8862225081470949,34011600
0.4811314784447136,0.4598916620786952,0.4611338621129859,0.47704776483428607,0.4528878815207881,34011700
0.8180497695603358,0.7949082558574089,0.7826365810690497,0.8129634417181949,0.7792619394912197,34011900
0.26131094518677334,0.255475153032412,0.2569421434282441,0.25844713106061734,0.25420517715705215,34018600
0.6205008236588717,0.6035020501672325,0.6017499646254223,0.619457965899586,0.6010194020788882,34019200
0.20887688813275565,0.2080026616816113,0.213122579833602,0.20776125815169266,0.20786744600876542,34019600
0.07241297795849967,0.06620133701274833,0.06320895753447077,0.07096248154787024,0.06400694134156777,34020400
0.875896388741929,0.8646725246016298,0.863737631375577,0.8718985167689256,0.8673003204433537,34020600
0.24724548147740977,0.24507811118796127,0.24996791298378218,0.24575899769075177,0.24796069048007435,34020800
0.7201541649137282,0.7008996871337858,0.6981786794642015,0.7125295127302137,0.7054648170874068,34021700
0.6372061729352908,0.6213472754234458,0.6046275113134782,0.6205447612581494,0.6015698085974277,34022400
0.10116230937092582,0.10177991205028837,0.10330209485837143,0.10305840241648472,0.10217681172633715,34024500
0.150018361594977,0.14859427269018957,0.15049610702291377,0.1508476797106544,0.1496417176181278,34024600
0.20267212503874993,0.1907438148466567,0.19232450013018018,0.20104011844042827,0.19423724978587575,34028300
3.7481086419338827e-6,5.38465544835392e-6,3.1554555445218775e-6,5.186514284264191e-6,4.017577769995242e-6,38026000
