ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.8803309372750133,0.4903829971738477,0.9210104253129826,0.9643151030897593,0.841734592685389,4001500,Future
0.9230820019571798,0.6093052098323537,0.9499259728123244,0.9780074434997356,0.8904243581627392,4003000,Future
0.687231132650458,0.2685656354642704,0.7580885714769072,0.8782409801035492,0.636118084667509,4003100,Future
0.91473645631683,0.5643918616991146,0.9470352949601389,0.9772385431089957,0.881760550932437,4003200,Future
0.9227728129293519,0.6049168890915493,0.9498262399328475,0.978400565496555,0.8896459716086111,4003800,Future
0.9137090412380245,0.5804044057626778,0.9441079623915439,0.9757004109285796,0.8790149756341099,4004200,Future
0.908710259453296,0.5547543169922945,0.9409060056973936,0.9723858838838269,0.8687297118412618,4006900,Future
0.9453514725523553,0.6681127749909226,0.9647653366939888,0.9845793756545151,0.9202301818173952,4007900,Future
0.9229167469710085,0.6151351891290479,0.9511496536974846,0.9777661109424508,0.8821796390350897,4013500,Future
0.9711223119417604,0.8008140805124211,0.9787389000883147,0.9905918322170689,0.9507157828104068,4014100,Future
0.9460600205674229,0.6533540077583052,0.9639778622091613,0.9837021932901758,0.9131550148894167,4014200,Future
0.7542935613018892,0.35308253398101436,0.8022655988346189,0.8983696922360678,0.6652264589105896,4015900,Future
0.999300374507249,0.987171036068533,0.9996261754694225,0.9998227993817982,0.9986858257762457,5001300,Future
0.9999895698053469,0.9996877742687739,0.9999938161074319,0.9999974191185464,0.999982459961581,7004400,Future
0.9999596563475097,0.9988823159294189,0.9999740361315922,0.9999895302823762,0.999926416853315,7005400,Future
0.9999725080392546,0.9993244332682386,0.9999852447490645,0.9999940410007931,0.9999700838648138,7007900,Future
0.6957726633108507,0.3283805318070418,0.6871735072400255,0.8295972057716182,0.6103208962789705,9000800,Future
0.7847470274596978,0.40360408194211256,0.781724092972138,0.8903629507984859,0.6778321187899914,9003400,Future
0.8389563100279122,0.4690125241393854,0.841734494476307,0.9251100500861179,0.7514817917339071,9003500,Future
0.999994033239386,0.9998559815905492,0.9999969071813924,0.9999987988473283,0.9999903670490996,10000200,Future
0.9999929144195765,0.9998198006449353,0.9999958733494719,0.9999986389557116,0.9999888423457517,10000500,Future
0.9999955896624934,0.9998869577992661,0.9999976179039359,0.9999989704387116,0.9999918460065275,10000600,Future
0.999991173679374,0.9997933519292235,0.9999959739990467,0.9999983125284256,0.9999865136290262,10000700,Future
0.9999587395290216,0.9990145915399773,0.9999754692365329,0.9999911284924987,0.9999223777591321,10000900,Future
0.9999828002653682,0.9995852576003887,0.9999916587718124,0.9999969512233093,0.9999737231425088,10001200,Future
0.9999958273289001,0.9999049945945122,0.9999979677413278,0.9999991206597583,0.9999935538223098,10001300,Future
0.9999814487106787,0.9995463178267899,0.99999018717932,0.9999958271543582,0.9999660642121546,10001500,Future
0.9999615091895672,0.9991542940745685,0.999979786224099,0.9999914887358198,0.9999409191663854,10001800,Future
0.9999597194146058,0.9990021601931095,0.9999770402131204,0.9999904524251513,0.9999391690891747,10001900,Future
0.9999819358053168,0.999619708669128,0.9999927747588011,0.9999963600340934,0.999981066238433,10002900,Future
0.9997436979541228,0.9946538481069946,0.9998464621611997,0.9999420960787199,0.9995607251904143,10004100,Future
0.9998164326014266,0.9964003481443023,0.9999066691454357,0.999959965998991,0.9997467730588065,10004200,Future
0.9995047284228595,0.9914982661490053,0.9997721791661448,0.9999028986547135,0.9993773612563173,10004300,Future
0.9998222628267448,0.9965510598766014,0.9999063225761383,0.9999645494055847,0.9997422436670736,10004400,Future
0.9999034837547786,0.9980901750456815,0.9999488335449185,0.9999815557569212,0.9998623950506618,10004401,Future
0.999966581562466,0.9993603702277859,0.9999841939442125,0.9999934516675718,0.99995819500311,10004402,Future
0.9999593928321155,0.9991693938008188,0.9999800025744607,0.9999916078919724,0.9999420270746479,10004500,Future
0.9999806018335743,0.9995913281817959,0.9999906933674383,0.9999960206153495,0.9999733765216121,10004700,Future
0.9998662073948986,0.9972381187405396,0.9999311619372601,0.9999709757541178,0.9997951029467782,10004800,Future
0.9998782270742422,0.997048247876986,0.999935813766975,0.9999726960600556,0.9998137344640656,10005200,Future
0.9998938280585603,0.99747888859699,0.999939889775327,0.9999764388386586,0.9998379177800647,10005300,Future
0.9999262406172409,0.9985267734155665,0.9999654513123756,0.9999862625906535,0.9998991391313987,10005600,Future
0.9999700950272661,0.9993746652528545,0.9999847549511653,0.9999940068008788,0.9999569430541548,10005900,Future
0.9999837246853307,0.9996542340696274,0.9999921723574927,0.9999965855090266,0.9999768968524008,10008400,Future
0.9999859577171007,0.9996755297772593,0.9999933145407945,0.9999971223895993,0.9999825226656962,10008800,Future
0.9998518317095781,0.9972225596882861,0.9999323794671476,0.9999687757585403,0.9998150243476961,10009500,Future
0.9999883286703977,0.9997304871699024,0.9999948014453508,0.9999975558338646,0.9999866349737154,10012100,Future
0.999995952434445,0.9998895977564887,0.9999975516987444,0.9999991371243698,0.9999936633086888,10021700,Future
0.999998068992788,0.9999499917896649,0.9999989182894795,0.9999995286525744,0.999996776081979,10021800,Future
0.9890154936883266,0.8824990130916762,0.9931863486234488,0.9965716877957322,0.9790957692708474,11004300,Future
0.9913242277542696,0.8985214000218463,0.993828840501717,0.9973508907482382,0.9833664963207926,11005900,Future
0.9225668854076028,0.5831191383094098,0.9484984124888612,0.9779250067304823,0.895014203126057,11014700,Future
0.9794135916560128,0.8362358295842491,0.984187063156433,0.9937835248341552,0.9654915666536954,11017400,Future
0.5587950665229546,0.18949657755136248,0.5858943892685581,0.7801817980483955,0.47261359841950623,11019000,Future
0.9386654211205412,0.6488976330859177,0.9571954865488291,0.9815688031748563,0.9144544025002967,11020300,Future
0.9954183106918506,0.9399463439833635,0.996686232453475,0.9985902383990156,0.9922160693526221,11021800,Future
0.9953953785210135,0.9396872855321542,0.9966742606930034,0.9985901779410027,0.9921984101436964,11022000,Future
0.9923285299492962,0.904789607501798,0.9945539675785872,0.9976754878691847,0.9872181231345383,11022100,Future
0.9925465490668741,0.9066309076246992,0.9945818978860138,0.9975408912474214,0.98694195488664,11022200,Future
0.9633156456183217,0.7399179293797629,0.9677735325580045,0.9872898847852152,0.9346525669298961,11024200,Future
0.9346900426465382,0.6446256400499027,0.9418046877278141,0.9752048169414675,0.8613552463228872,11041300,Future
0.8508120181079526,0.4779877187469017,0.8752583330878004,0.9456877433893058,0.7730232050808379,11041500,Future
0.9182629562350105,0.6021295141297581,0.9352346524149462,0.9731761287038273,0.8660082233698889,11050400,Future
0.9996312082752746,0.9933907712712058,0.9997795022668023,0.9999170902307278,0.9993556165742215,13001200,Future
0.9994132035571304,0.9899800875616835,0.9996275716839291,0.9998602791017396,0.998887600430821,13002700,Future
0.9998950629226243,0.9980302401542104,0.9999352769158345,0.9999767561567521,0.9998154846835173,13002800,Future
0.9998803019330065,0.9977086476093875,0.9999219209305786,0.999972721148915,0.9997691256411959,13003500,Future
0.9998720517879673,0.9977566742110009,0.9999307355475139,0.9999714920789597,0.9998015095759765,13004100,Future
0.9995824392458016,0.9923185923706165,0.999734845455079,0.9999045159208481,0.999255190755276,13005300,Future
0.9995824148283999,0.9925345642673953,0.9997479700813293,0.99990806510856,0.9992644870245748,13005400,Future
0.9988743748815939,0.9782114409116563,0.9991426318912775,0.9997128782111566,0.9975650325985468,13006800,Future
0.9993885136272516,0.9877705175753169,0.9996172515402526,0.9998539996965146,0.9988521959794283,13008300,Future
0.9166564501083243,0.5891674936964686,0.9396825319575526,0.979626198668673,0.8886138806774417,14000400,Future
0.9503322580423011,0.7258378136372273,0.9604166396937442,0.9820845541330842,0.911651394191949,15008100,Future
0.05170867014811149,0.04642855870608153,0.05480260569480425,0.06300222721506207,0.049934943291353666,16002600,Future
0.1263608623624269,0.0989756779041892,0.131559263534077,0.1647229919375021,0.11251430491254678,16002700,Future
0.06105719124379961,0.044489877401770475,0.06737404076560814,0.08634778442160827,0.05597716157624479,16002900,Future
0.08521331000859292,0.07273556724309034,0.08756440688760887,0.10685368204282615,0.0739055990078077,16004100,Future
0.10025486447774803,0.08453132097366864,0.10259393139328157,0.12493659485864296,0.09003045418577704,16007700,Future
0.0825496811336427,0.06243828128711057,0.08754302547895958,0.11319612818539476,0.07370107682640097,16014100,Future
0.2142297952824965,0.11474386045711601,0.2307520769639763,0.2947910306709811,0.16946282384341899,16014300,Future
0.22835676778060446,0.13469259957905527,0.24359959184398144,0.32853054111994034,0.1877632692979535,16014700,Future
0.12341890416032225,0.0963818302666148,0.1291509952854036,0.16278030864415446,0.114700613781225,16035600,Future
0.9818859954768964,0.8314007619896345,0.9850942381795893,0.9940841356332697,0.9627488693709402,18003400,Future
0.9877247606008787,0.8606151372335171,0.9914379399338613,0.9963929380010809,0.9753882099248693,18003800,Future
0.9935830197758027,0.9201293712960481,0.9955608584522202,0.9981618213598874,0.9868161855288373,18004100,Future
0.9906247112704234,0.8890113250967266,0.9936165638377867,0.9973343308026384,0.9811927772646215,18004400,Future
0.9909278678165336,0.8922281633422922,0.993787175606386,0.997351209298975,0.9816271100409885,18005000,Future
0.9990467507102923,0.9859359856691577,0.9992851714555728,0.9996758789268305,0.9980072131214048,18009000,Future
0.9947595229408601,0.9298599517922176,0.9965819840181942,0.9984107707055977,0.989654574133566,18009600,Future
0.9964069109708824,0.9526699004568223,0.9975561258551611,0.9989351642760163,0.9938416795809802,18013900,Future
0.9952891480228,0.9397281167729907,0.9969594554992822,0.9987202246257989,0.9918054773393417,18014000,Future
0.9988630872492051,0.9834828408703838,0.9992608081666452,0.9996578496603713,0.9977368803922274,18014500,Future
0.9891488993310459,0.8810272261985651,0.9923002947800744,0.996821974944427,0.9828960848553074,18018500,Future
0.9934567968041405,0.9273511716082468,0.9955069408089938,0.9980773531708016,0.9904727060691442,18020300,Future
0.9877451321496534,0.8799972834815841,0.9908537895022976,0.9965283736961168,0.9795039947729743,18021200,Future
0.9946553598571319,0.931504522066403,0.9964797966599452,0.9984684947777585,0.9904092275248457,18024200,Future
0.9940142544437437,0.9287355725349385,0.9959631392527404,0.9982764316021469,0.9898395693335613,18024300,Future
0.7962209480311397,0.3712364816600436,0.8092690967954799,0.9197204762210822,0.7045476486619653,18026100,Future
0.9719418401064276,0.7493540282403814,0.979673084917404,0.9913163174656198,0.9496576637692236,18026600,Future
0.9903590576030976,0.8945912469734403,0.9928094231082404,0.9970641722974956,0.981983380754395,18026900,Future
0.980883098467338,0.813265519811992,0.9858686963672306,0.9938512248590107,0.9644084629447283,18027100,Future
0.9928856346615791,0.916661561977782,0.9945024070141413,0.9977410838508172,0.9864506148369724,18030500,Future
0.9911803397655393,0.9015954247647827,0.9930200084493411,0.9971094806409244,0.9826931363990858,18030800,Future
0.9776435521600454,0.7892012349117121,0.9837747837146114,0.9932084767558176,0.9598232145558009,18031000,Future
0.9883027828264582,0.8755769278918206,0.9913519476907827,0.9964804247545432,0.9784150756941035,18031100,Future
0.9910949190720136,0.9017153000704101,0.9933166920857734,0.9972305901861472,0.9832028444534257,18031200,Future
0.9889469047127356,0.8814286224114893,0.9918084160209991,0.9966659168544649,0.9795317328425133,18031500,Future
0.9976909172072441,0.9676067634965115,0.9983439042154242,0.9992787223986125,0.9948999395367614,18032000,Future
0.9963621891315851,0.94955880565997,0.9974021411779145,0.9988967952637735,0.9929455865442669,18035200,Future
0.9828957156328241,0.829530820229972,0.9875346409084718,0.994898120626281,0.969108252666252,18035400,Future
0.9833001476413473,0.8328375406466785,0.9877834129812901,0.9949431023077642,0.9696349226153762,18035500,Future
0.9870894058512241,0.8647418942471724,0.9904994828852202,0.9961453425545971,0.9763406255718039,18035600,Future
0.9944807753283335,0.9299438764978532,0.9959096391178072,0.9983925726395131,0.9891283924895948,18036100,Future
0.9452356304874957,0.6043613851450667,0.9608611979185905,0.9828525463483994,0.9050701163996885,18036600,Future
0.9791897865390901,0.8057306521973984,0.982453864405243,0.9927606893127755,0.9579893023463164,18037200,Future
0.9982497993300846,0.975196258960245,0.9987350897771895,0.99942659496745,0.9967641178893495,18037300,Future
0.996764501268528,0.9584185660828382,0.9977469688485776,0.999014921636612,0.9944987852195236,18037400,Future
0.999223569601932,0.9892917090713991,0.9994727963063441,0.9997923799946397,0.9987525449873828,18037500,Future
0.9929266892879477,0.9146635371192575,0.9950603731871875,0.9979341639477727,0.9875420198213354,18037700,Future
0.9872370191380095,0.8659606560817458,0.9906115767103322,0.9962119494760538,0.9766201730123854,18037800,Future
0.9978419902089903,0.9709999880985056,0.9983770497379894,0.9993380945058594,0.9958699611292912,18037900,Future
0.9963090986511535,0.948551452251768,0.9974447492975606,0.9989276983484257,0.9932874726116608,18038800,Future
0.9957289021808474,0.9436597991687983,0.9969020902442961,0.9986816395714924,0.9927207395534138,18039800,Future
0.9973025639248692,0.9629805864910793,0.9979797784185017,0.9991042771917183,0.995172466464151,18039900,Future
0.9959042451204988,0.9477998724169723,0.9970651254888224,0.998756166359915,0.992540339920098,18040300,Future
0.9964430343978159,0.9531585363677693,0.9975925216376178,0.9989077680098523,0.9937560448038086,18041200,Future
0.9970075751829521,0.9591103758772644,0.9980510547782022,0.9992813001817449,0.9943686584526089,18043900,Future
0.9764170285918815,0.7719733750417506,0.9825858680758007,0.9938803499795528,0.9470713057188329,18044000,Future
0.9750392835680268,0.7482617850259297,0.9819671114328188,0.9932689698892855,0.9410323081190748,18044003,Future
0.9619341535834419,0.6692241844563092,0.9711572517689352,0.9896314612462993,0.9084601605521299,18044004,Future
0.9619341535834419,0.6692241844563092,0.9711572517689352,0.9896314612462993,0.9084601605521299,18044006,Future
0.9970041364684197,0.9538738966737685,0.9977928620152196,0.9991396425965803,0.9932094369705576,18044100,Future
0.9999711820843615,0.999349799664953,0.9999830760338866,0.9999934879443011,0.9999561593354347,19000300,Future
0.9999991548521621,0.9999850418135284,0.9999996140608518,0.999999848639122,0.9999993113352931,19000400,Future
0.9996311316779551,0.9905274337206859,0.9997219926033448,0.9999121515307803,0.9993218333176164,19000600,Future
0.9999972787043481,0.9999400440548327,0.9999985686087067,0.9999994560193894,0.9999968627898644,19002100,Future
0.9999908955305801,0.9998217483051445,0.999995093647467,0.999998167070332,0.9999888540838371,19002500,Future
0.999990746744085,0.9997882176582853,0.9999944884744629,0.9999981507553789,0.999986484268813,19002600,Future
0.9999574683178619,0.9990424663701949,0.9999708197256815,0.9999901393434343,0.9999235314995292,19002700,Future
0.9999260943728223,0.9982758044870402,0.9999490619694238,0.9999835401849169,0.9998684737642912,19003100,Future
0.9999966653517383,0.9999204575317916,0.9999980776695169,0.9999992694004477,0.9999949432059894,19005700,Future
0.9999948587893179,0.9998759122089759,0.9999970917620713,0.9999988525005499,0.9999924558653919,19005900,Future
0.999988593549045,0.9997294649787731,0.9999933030966488,0.9999978550062235,0.9999835312321215,19006500,Future
0.9999968692193453,0.9999320403574753,0.9999983044592972,0.9999993570137818,0.9999959867219184,19006700,Future
0.9999645976513353,0.9992876697069625,0.9999809122962577,0.9999935130732726,0.9999567751331191,19007200,Future
0.99998543566526,0.9996325779269314,0.9999919864289079,0.9999971486419166,0.9999784571207812,19007500,Future
0.99999147330004,0.9997744317921868,0.999995001772814,0.9999981514090419,0.9999870031210831,19007600,Future
0.9999920982030991,0.9998066877528184,0.9999948947361069,0.9999983418651408,0.9999865580018542,19044600,Future
0.9956095973949479,0.9367727331356434,0.9975244350350183,0.9989680346590887,0.9927116200645364,21004900,Future
0.9912368199678334,0.8946595506455126,0.9944020769476158,0.9976365245716816,0.9846437458709293,21005200,Future
0.9980362133271334,0.969827525453622,0.9989702267441165,0.9995076422882202,0.9970338972976336,21005400,Future
0.9955410192853088,0.937595308400635,0.9977753884159902,0.9989784455104561,0.9936526978493477,21005500,Future
0.9909640273331506,0.890205594081339,0.9943380278352582,0.9976144082318629,0.9843021099911372,21005600,Future
0.9899257010434755,0.8708193006275231,0.993821807045928,0.996930994847179,0.9809692891888062,21005700,Future
0.9889318710004181,0.8615896629955262,0.9937934532324637,0.9972609045191164,0.9800032604423679,21007600,Future
0.9949401994649921,0.9209661172478795,0.9970966186063844,0.9986929389224993,0.9920312222448372,21007900,Future
0.9918883664277472,0.8998856295262041,0.9949080117785949,0.9978690055019473,0.9856404511949084,21008000,Future
0.9766249542037693,0.7609390829952463,0.9859466034372201,0.9939032744299601,0.957417506456341,21008300,Future
0.984054348381176,0.813268058756561,0.9908312850971399,0.9956986085655197,0.9739391708557921,21008500,Future
0.9812972320747426,0.732889901762962,0.9866213731147481,0.9948125575369188,0.9656362795333371,21009000,Future
0.9876802145350728,0.8492231073782646,0.993026268420967,0.9970147316603335,0.9809134890559913,21009200,Future
0.9719994891500313,0.72789207369368,0.9829679950745773,0.9925830534399851,0.9524135633786397,21009300,Future
0.9958684047258309,0.9414580524437487,0.9977857092802471,0.9990537316363696,0.9936677261131608,21009400,Future
0.9944179221957589,0.9237420285888641,0.9970902247220967,0.998821310446707,0.9915077476596622,21009500,Future
0.8859084839009184,0.4766231146262424,0.9115826146059114,0.9660215880339997,0.8253449024085575,21010100,Future
0.9909418287183086,0.8854792803391051,0.9945917321321137,0.9978445035644549,0.9852932033013402,21010200,Future
0.9972978988782089,0.961326695662502,0.9984963886432596,0.9993738150941737,0.9956685691635437,21010300,Future
0.8978935167207028,0.5064586995737621,0.9205878596755449,0.9694446424663647,0.8413243855803538,21010500,Future
0.9965429751931827,0.9491378864453935,0.9981282648359759,0.9991245802299624,0.9941952046938024,21010600,Future
0.9826040148067466,0.8102737076310773,0.989610619736943,0.9955213450163762,0.9712661272383802,21010800,Future
0.9566779838470049,0.6406799799980278,0.9708444098937193,0.9889967469937386,0.9306978342687174,21012000,Future
0.986772780089125,0.8429354302646618,0.9921418434025141,0.996515613318012,0.9774175940395958,21012300,Future
0.9877631328193058,0.8489251277114633,0.9936669834139432,0.997316726627807,0.9790939418660008,21013600,Future
0.9951016974846142,0.9306141039345293,0.997417545674762,0.9988524983617706,0.9926046615419547,21014000,Future
0.9946913369992487,0.9283007554167614,0.997415987225053,0.9986831535321407,0.9921636852750896,21014400,Future
0.9934597446941031,0.9113717013024727,0.9966070970645639,0.9983727294228749,0.9897108770564433,21014500,Future
0.9965161518995304,0.9503047964267843,0.9983410508904292,0.9992339370620196,0.9948604880216486,21015000,Future
0.9602136798855924,0.6772903799429709,0.9748300782423245,0.9898910228641469,0.9418068167649808,21018000,Future
0.9951378679549566,0.9331350396657508,0.997795753763491,0.9989378392612205,0.9931763872148542,21019700,Future
0.8969926336099147,0.43903472510976316,0.9345611979998938,0.9717986139577287,0.8534320871698918,21020400,Future
0.9894517412793257,0.8746970065355879,0.9949202547528804,0.9976690673204138,0.9848439938258948,21021200,Future
0.9868296857313056,0.8461821550401266,0.9932803996912495,0.9969487031982558,0.9805233968505573,21021300,Future
0.9933895113575727,0.9121832806203126,0.9967849164011183,0.9985015229042309,0.9899999598456526,21021600,Future
0.9922799427569541,0.9029051703852276,0.9964549022902792,0.9982857655986537,0.9891531362665923,21025700,Future
0.99100696029102,0.8803662974047255,0.9956474005440149,0.9978699839944075,0.98670639500276,21026400,Future
0.999989060148673,0.9997196799009234,0.9999936515642549,0.9999972762741336,0.9999862939703805,22007400,Future
0.9929129240703038,0.9066835489617703,0.9964709361551044,0.9983383368739083,0.9894800585699178,26004000,Future
0.9961931075289688,0.9433301777332226,0.9980827983870441,0.9989510158889239,0.9942521554298969,26009500,Future
0.988663275460892,0.8489336815025189,0.9944273652060402,0.9971553948382796,0.9813621986344104,26009700,Future
0.9999169435062684,0.998331415758821,0.9999555752444845,0.9999840517897126,0.9998800648734435,27000100,Future
0.9999983864577543,0.9999603757559586,0.9999992351471659,0.9999996682187247,0.9999974775599295,27001400,Future
0.9999975014995992,0.9999430616683003,0.9999987252418876,0.9999995278782827,0.9999959703918758,27001600,Future
0.9999953132758884,0.999886627908828,0.9999977383754066,0.9999990923968737,0.9999924876988554,27001800,Future
0.9999983568718936,0.9999610913543605,0.9999992101873295,0.9999996716936133,0.9999973125828105,27001900,Future
0.9999997151461747,0.9999918027267776,0.9999998750577045,0.9999999378909412,0.9999995884549802,27002900,Future
0.9999955936054022,0.9998910506996003,0.9999975510575063,0.9999991186513314,0.9999924568977595,27003100,Future
0.9999916308102691,0.9997913811110871,0.9999955593434458,0.9999982375017905,0.9999852208829749,27003700,Future
0.9999978480066223,0.9999454963692794,0.999998847349534,0.9999995373341606,0.9999962319701297,27003900,Future
0.99999831858496,0.9999609773718714,0.999999195327075,0.999999665235276,0.9999973663180599,27004000,Future
0.9999979788509391,0.9999550176661114,0.9999990087958942,0.9999995951057226,0.9999968914439569,27004200,Future
0.9999855989925545,0.999664891358115,0.9999926292890302,0.9999973004769946,0.9999765675051464,27004700,Future
0.9999808479062761,0.9995408161999576,0.9999901815160616,0.9999962130376803,0.9999685250399112,27006700,Future
0.999997281345123,0.9999363850632558,0.999998673988515,0.9999994278729879,0.9999957072097686,27007000,Future
0.9999990624533938,0.9999756427677745,0.9999995201481877,0.9999998204238808,0.9999985043928926,27007100,Future
0.99999670198482,0.9999249445660822,0.9999985985522374,0.9999993777199394,0.9999955197479992,27007800,Future
0.9999950218657963,0.9998746264583878,0.9999978644897622,0.99999903317672,0.9999937978527882,27008500,Future
0.9999947989005583,0.9998743716943203,0.9999974054577976,0.9999989076312068,0.9999918375389202,27009800,Future
0.9999962684703002,0.9999088701609694,0.9999980910633862,0.9999992176999116,0.9999939266166317,27010200,Future
0.9999918532207803,0.9998127621470203,0.9999959259634945,0.9999983701888384,0.99998712806792,27010400,Future
0.9999861820863352,0.9996608195675909,0.9999920221887552,0.9999970352690484,0.999974315474687,27010700,Future
0.999984345817478,0.9996608411033497,0.9999918837136661,0.9999968401991407,0.9999718678990667,27011101,Future
0.9999613828402097,0.9991600361515952,0.999981378849065,0.9999920926524597,0.9999337566358625,27011102,Future
0.9999711410593882,0.9993425282927957,0.9999831827563348,0.9999935072727486,0.9999415645995704,27011700,Future
0.9999891001468793,0.9997531744410154,0.9999941239724878,0.9999976891212894,0.9999797179863211,27011800,Future
0.999997423633218,0.9999374650591442,0.9999986923551566,0.9999995073352176,0.9999961065135959,27013300,Future
0.999981144893572,0.9995513945640724,0.9999900059956133,0.9999962447588133,0.9999686884334162,27013301,Future
0.9999808313079437,0.9995442592941302,0.9999898572746299,0.9999962029307847,0.9999682560294845,27013303,Future
0.9999906388734604,0.9997708402011035,0.9999948803566182,0.9999980596083182,0.9999839064342813,27013304,Future
0.9999786362183413,0.9994740225698411,0.9999878184009543,0.9999959788148788,0.999959094049667,27013700,Future
0.9999904095616287,0.9997822631407228,0.9999956090097486,0.9999982368827455,0.9999870167896902,27014100,Future
0.9999992185297815,0.9999806724499469,0.9999996446300575,0.9999998332549355,0.9999988391817163,27014400,Future
0.9999906467111376,0.9997750409998404,0.9999951504761326,0.9999980346206336,0.9999838026620493,27016000,Future
0.9998664913056694,0.9972456694418549,0.9999322631196946,0.9999731290106089,0.9998048626853514,27017600,Future
0.9999148148306946,0.9981768308314788,0.9999547190681297,0.9999843727568923,0.9998748224752935,27017900,Future
0.9999532081910928,0.999028989038108,0.9999780717890514,0.999990311358585,0.9999316118164026,27018100,Future
0.9999905463873189,0.9997977276908391,0.999995655437659,0.9999978260770094,0.9999859027506071,27018200,Future
0.9999478259902618,0.9989915611656347,0.9999777394313889,0.9999905065146029,0.999934602535924,27018400,Future
0.999987642942812,0.9998039103024453,0.9999959171632516,0.9999977704599726,0.9999897190499879,27018600,Future
0.999848432319242,0.9970790587485192,0.9999305287563094,0.9999688521261477,0.9997851482146521,27019100,Future
0.9999040567970738,0.9981257721106396,0.9999558647825892,0.9999809066783589,0.999866018960526,27019101,Future
0.9998881986198179,0.997825833564926,0.9999486332495465,0.9999775104707825,0.9998430996142147,27019102,Future
0.9999444630457446,0.9988774509042238,0.9999739594419853,0.9999895683811344,0.9999256436616976,27019200,Future
0.9999910465087568,0.9998006158021657,0.9999957681216564,0.9999982157357331,0.9999871988545325,27104501,Future
0.9087168692319172,0.5978733455336283,0.920611640407602,0.9670295329306506,0.8529954770041941,29004800,Future
0.875120509488825,0.536635605801118,0.8899193351923801,0.9531719556175693,0.8104473846041377,29006100,Future
0.9523314682299172,0.670179867364372,0.9625071362143887,0.9860684987300009,0.9181536330900444,29007700,Future
0.9575973523343168,0.696864828477304,0.9671372302587148,0.9884155185100396,0.9293587078895157,29007800,Future
