ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9613315438402867,0.7144809997398682,0.9701958825105709,0.976617067608111,0.9520757040972646,4003800,Future
0.9578060769968709,0.6832836133132056,0.9681478156619909,0.9755927174435134,0.9473122203055786,4004200,Future
0.9584468126479114,0.6170266157933566,0.9692000185875121,0.9768162415101871,0.9435307317741709,4006900,Future
0.9650884781329458,0.8072461003510157,0.9712177180499704,0.974807900435875,0.9611718457382271,4007900,Future
0.9668609286421069,0.6456274413220845,0.9776822467016959,0.9845279750951349,0.9475996818019973,4013500,Future
0.9850983132324589,0.8742166055922129,0.9874003958219193,0.9897198557389684,0.9794326019992246,4014100,Future
0.9609315421795165,0.7987182925339525,0.9666818481324821,0.9697935142017062,0.9555397379663935,4014200,Future
0.8614703785026531,0.2910904015490239,0.905144583858031,0.9560784321881662,0.7606459602406735,4015900,Future
0.6708019132014142,0.7983618001724249,0.6202635047449512,0.6358817123352841,0.7006502089155456,5001300,Future
0.829632902728028,0.9066373514334453,0.7571535349758907,0.8177661328034231,0.8129151156251979,7004400,Future
0.813027869208173,0.8986093372957037,0.756102960666651,0.7970241204643131,0.8103771886809231,7005400,Future
0.5825224003528369,0.731778000906092,0.4758726435797588,0.5776906307770393,0.5368903995328741,7007900,Future
0.7662484809711133,0.24131916989066016,0.7648363780495562,0.9104224324794388,0.6430595755294812,9000800,Future
0.8679474963859719,0.3217644451315111,0.870489913800843,0.9519675146459029,0.7387135575000217,9003400,Future
0.9101544860271851,0.39033129955090873,0.917173502374963,0.9678606380770736,0.8147249616936045,9003500,Future
0.9354531567718327,0.9645783688093947,0.8992696095680592,0.9278347328255195,0.9281627741405218,10000200,Future
0.9581558748174007,0.978235707301546,0.9398915945496363,0.9556296357993267,0.9560865289960193,10000500,Future
0.938690394629162,0.9659750048708018,0.9013385740265829,0.9266817991808372,0.9298876576108825,10000600,Future
0.7523210743350938,0.8493623898678486,0.638460964801836,0.7334463738352619,0.7223193910036352,10000700,Future
0.9637636773499318,0.9816521495337645,0.9521404516186772,0.9592539547420452,0.966445218585586,10000900,Future
0.8583970667736663,0.9232215555362717,0.7999662046212042,0.8586506423127294,0.8559712909403022,10001200,Future
0.9042981868867934,0.9442226806816421,0.8438726707868648,0.8875455681302034,0.885139885071807,10001300,Future
0.8900200030835111,0.9396727134190377,0.8394019825926745,0.873908282365929,0.8844487712268367,10001500,Future
0.8889945404036593,0.939370637077808,0.8453394335141564,0.8774651899882563,0.885224371848916,10001800,Future
0.9254513830700679,0.9616327076451364,0.8988283592323848,0.9192902746641204,0.9244585692352772,10001900,Future
0.279719009894353,0.4156887544461982,0.18059670552202783,0.27459933406720577,0.23029862974761336,10002900,Future
0.9421669589389353,0.969795257759958,0.9324873351041574,0.9390890537939991,0.9513474092052104,10004100,Future
0.5810993650435335,0.7306071721849475,0.5002921831287072,0.5610297291089227,0.5774299362001624,10004200,Future
0.595963451452003,0.7426816878033672,0.5250128237432476,0.5752182369938683,0.6036897474245627,10004300,Future
0.8076907848275241,0.8921151671768515,0.7583592290137646,0.7926178036187024,0.8137419505445604,10004400,Future
0.904027494480458,0.9492795307012781,0.8770667045951156,0.9000273146778606,0.9091768372795886,10004401,Future
0.7969524710753012,0.8789307232916346,0.7172311644225052,0.7809952478028228,0.7773601363799647,10004402,Future
0.9182596861251856,0.9557347914980682,0.8850522203441488,0.9103641161162368,0.9161490623210168,10004500,Future
0.8967723250538203,0.9422574765049557,0.8476740700144226,0.8869104199926309,0.8871203879848959,10004700,Future
0.7698894342665109,0.8679384635272802,0.7062685630679449,0.747270695988383,0.7712415047950152,10004800,Future
0.8101183692837197,0.8979973231816727,0.7568122949219706,0.7994633765104101,0.8149651321986965,10005200,Future
0.8901196702735996,0.9440442571340504,0.861909335955175,0.8884745648278749,0.8975818855795104,10005300,Future
0.8700971091322955,0.9296996262446308,0.8266116570472856,0.8672818083174526,0.8732708129774808,10005600,Future
0.9508463550543066,0.9738671417449276,0.9305643257134174,0.9450129925936063,0.9496062720932146,10005900,Future
0.8740132053756476,0.9278397265356274,0.812329214672835,0.8590692020498376,0.8593487166652776,10008400,Future
0.685876425557747,0.8043992466823675,0.5693900630513437,0.6755660994669548,0.6456881987007482,10008800,Future
0.4517696376483795,0.6106521790805084,0.3602280435540865,0.42014795391764215,0.43000377727163036,10009500,Future
0.48941927600179325,0.6404795855815396,0.3561063597433764,0.4818609309662073,0.42968704745694924,10012100,Future
0.5400871353897707,0.6845716278921417,0.4090101139712929,0.4953816121206671,0.4734419248056958,10021700,Future
0.8739047676399089,0.9252199058268971,0.7952955902577111,0.8480752516110713,0.8412241967177705,10021800,Future
0.9757448059263554,0.9529393313869857,0.9779959225986992,0.9766500302492903,0.9779653647790684,11004300,Future
0.982262530951653,0.9602678417509427,0.9842044584338826,0.9833263408507318,0.9835787878155392,11005900,Future
0.9538533297100088,0.7280655967841755,0.9627389774413649,0.9689705484836558,0.9496023639150966,11014700,Future
0.9866028783177945,0.9127574551055986,0.9884148950890822,0.9901977019054442,0.9837850595806513,11017400,Future
0.7280031340621709,0.1520208138959315,0.7561755400214579,0.8930260259087359,0.6125127779693327,11019000,Future
0.9593734023755413,0.7998581827295806,0.9656653043931582,0.9701536601879033,0.9563867392136636,11020300,Future
0.9691545587847482,0.9667320716385062,0.9712079141258956,0.9677134227826474,0.9753548586059698,11021800,Future
0.9690462843334804,0.9666566019207892,0.9711758494229612,0.9677380460042369,0.9753288418279519,11022000,Future
0.9485967169988435,0.9450350790881957,0.9523692785436607,0.9470570750032433,0.9593146559064216,11022100,Future
0.9382189335383851,0.9325130969076871,0.9408635260124912,0.9308194746050461,0.9485663419995438,11022200,Future
0.9790998134973211,0.8351920661385576,0.981444661220281,0.9857737903884,0.9716695762971249,11024200,Future
0.9696975737831091,0.5993070036250455,0.9748134252660599,0.986875415046682,0.9118194350561565,11041300,Future
0.9289455214039326,0.43959100417017183,0.9462817265437291,0.974884794336535,0.8612282722984124,11041500,Future
0.9646191516712156,0.6404319459990331,0.9720955600675756,0.9825512381046548,0.9391109101409969,11050400,Future
0.887767627362331,0.9365774126605689,0.8652162647722309,0.8662906562607622,0.8981821708866674,13001200,Future
0.9233316495987122,0.9551597371139203,0.9122303280469352,0.9102004393476817,0.9355082840418841,13002700,Future
0.9755148323366246,0.9867035125209546,0.9697405916734992,0.9711733184640676,0.9780640538747413,13002800,Future
0.9732573632432404,0.9855893401269133,0.9679363552917307,0.9693722842075864,0.9770511445708293,13003500,Future
0.8361929859095732,0.9055387563089574,0.7888822171262466,0.8152407049907755,0.8377850574359443,13004100,Future
0.8824908791115872,0.9350270857873513,0.863347632751774,0.8688982004496015,0.897450923401018,13005300,Future
0.8938408655344146,0.9409047859652747,0.8747553677949818,0.8793833881333979,0.9071353419968626,13005400,Future
0.9752305761737895,0.9809937253976104,0.9758497238010948,0.9728526072823034,0.9816890524261117,13006800,Future
0.8487395091328802,0.9167504080210261,0.8278788553397,0.8376584749474453,0.8723401593057789,13008300,Future
0.9434047394740468,0.7657588659347015,0.9525444218791284,0.9596767975039417,0.9414964052904502,14000400,Future
0.9793390659954488,0.7346238468917601,0.9840019611335281,0.99022054601182,0.9587425668470624,15008100,Future
0.12057233140847393,0.13997520998608917,0.11081430239140697,0.08568124503718691,0.1185514046636683,16002600,Future
0.1723775370766303,0.27895322623982255,0.15678467672946836,0.13761040815360154,0.19216283593328218,16002700,Future
0.06026391293364364,0.12195147321617883,0.05543855167064784,0.05996135295738853,0.06379880930950467,16002900,Future
0.16835071781429994,0.1916997806817852,0.1626074667316997,0.13007790545712436,0.18728342514770563,16004100,Future
0.1889770250406871,0.2407883958946752,0.1796181229485152,0.14204368491196231,0.2062571896773597,16007700,Future
0.09902263453492317,0.18680848072870523,0.0928966679535367,0.08703350973267135,0.11653593147942111,16014100,Future
0.15143517744659224,0.1608701359764474,0.1640062684906066,0.2386931987896879,0.1200874520480621,16014300,Future
0.1533444262514915,0.22704540695709546,0.16008866896911536,0.22859804675559117,0.13740141260229366,16014700,Future
0.1675233685043419,0.27308676522380576,0.15167864998345873,0.1338286683884595,0.17426889788947933,16035600,Future
0.9870640749540287,0.9084999751857871,0.9885451503154291,0.9901619937412633,0.9829457685866241,18003400,Future
0.977280427038396,0.943934516296082,0.9799667123210227,0.9790876551916902,0.9785645668596761,18003800,Future
0.9864640554502608,0.9687521198691853,0.9878675863338536,0.9871976868815746,0.9871837284934766,18004100,Future
0.9808254607958439,0.9564492581652346,0.9830065463347706,0.9821821722455024,0.9822084791268539,18004400,Future
0.9814109979293838,0.9576176405609055,0.9834216361838122,0.9823981698385622,0.98265119138743,18005000,Future
0.9966817657249467,0.9944271282546407,0.9967956956750029,0.9963510802106575,0.9969178997406798,18009000,Future
0.9540567154446226,0.953794780293866,0.955204307248153,0.9500686420071613,0.9637519875816583,18009600,Future
0.9660348278136145,0.9682252676269081,0.9678142489730773,0.9648914843054662,0.9737480009139975,18013900,Future
0.9612638121498202,0.9622241919023808,0.9638713458728035,0.9610312049542106,0.9704938044611584,18014000,Future
0.9780695603245841,0.9825526385559773,0.9767970216522193,0.9744251800846181,0.982563496142394,18014500,Future
0.9075912220467096,0.9073240922298887,0.9129331513794027,0.8998659660233447,0.9248876285679472,18018500,Future
0.9306998877284225,0.9338050890972385,0.9324322376832085,0.9210501366254841,0.941906800422775,18020300,Future
0.9858556950287064,0.9479158678822734,0.9875693730936349,0.988016582409316,0.9854424577499629,18021200,Future
0.970358744007569,0.9653938285189025,0.9725091842068533,0.9697833113030729,0.9764159074877132,18024200,Future
0.9566963381203495,0.9563727348290441,0.9595425092708918,0.9555111091146381,0.966224172421825,18024300,Future
0.9057355335026848,0.35314845744130263,0.9156368301364508,0.9610790601932994,0.8329558605814079,18026100,Future
0.9645380020468248,0.8869969501202675,0.9687401671548233,0.9687957531698553,0.9646689539942657,18026600,Future
0.9874724496993269,0.9573360273979769,0.9888772637165059,0.9888946017568027,0.9871844245208843,18026900,Future
0.9754577457232164,0.9187790908561542,0.9779170768703405,0.9775402633273267,0.9748842270437075,18027100,Future
0.9890323307741078,0.9675869222462533,0.9901637315551467,0.9899107514058888,0.9890906466736764,18030500,Future
0.9904395530511372,0.9556418233590731,0.9914476615567012,0.9918524105127365,0.9892914156918053,18030800,Future
0.9715381673049016,0.9079611218507233,0.9750999761469265,0.9752393145363858,0.9717260635055381,18031000,Future
0.9848496880654475,0.9489719329227472,0.9866426684665851,0.9867376581504737,0.9846527807215133,18031100,Future
0.9884147130466273,0.9603244350130927,0.9896536780779057,0.9895674748979478,0.9880745228891126,18031200,Future
0.9856674164082821,0.9515675958979258,0.987339744269024,0.9874147280617193,0.9854406487141172,18031500,Future
0.9931850734474543,0.9875087018720989,0.9936219865551671,0.9928827082057603,0.9937114937989298,18032000,Future
0.9853673865452928,0.9778267945336626,0.9866560576683326,0.9855389388647625,0.9874448084705225,18035200,Future
0.9779529096535705,0.9275221218209999,0.9807676099093569,0.9809827895887562,0.9780361178437046,18035400,Future
0.9784752498212944,0.9290023824454434,0.9811348695180067,0.9812171820431022,0.978458412173448,18035500,Future
0.9833005777146517,0.9441039831992419,0.9853332289961552,0.9854900545887437,0.9831705896489246,18035600,Future
0.9859486505145583,0.9723714633682536,0.9874063722508595,0.9864787936397343,0.9872553487981337,18036100,Future
0.9278624203316231,0.7886684554038245,0.9364570956775482,0.9365329065572434,0.9287724873170973,18036600,Future
0.9861430649371989,0.8848526237056329,0.9876991884643443,0.9897207280984109,0.981263958547877,18037200,Future
0.9886909961348116,0.9871107424156685,0.9891186523317567,0.9876223178932169,0.9906275847837347,18037300,Future
0.9746369734830248,0.9744785294040377,0.9757849352177973,0.972916718349561,0.9797317509678751,18037400,Future
0.9859737909387339,0.9890068442598479,0.9859517583584257,0.9849036113081234,0.9888138874609527,18037500,Future
0.979210273791757,0.9651236603239165,0.9813438300816075,0.9797435787440467,0.9821142742618723,18037700,Future
0.983441505063136,0.9445655848266513,0.9854659995969522,0.9856555884871968,0.98330903372247,18037800,Future
0.9924553675225561,0.9881184407742567,0.9928730009036357,0.991728727210478,0.9932507825808483,18037900,Future
0.9678574257538829,0.968394800944114,0.9695136466384766,0.9661123948218374,0.9750186002953726,18038800,Future
0.9711925871005649,0.9688862185879611,0.9730695677821319,0.9697499285670858,0.976935941640129,18039800,Future
0.9808554179069802,0.9788551361406438,0.9814693790072757,0.9784759129800836,0.9840260407283561,18039900,Future
0.9878187580623664,0.9791569037570552,0.9888477212030562,0.9876743991367622,0.9892410692131834,18040300,Future
0.9516855989531922,0.9589532539988521,0.9525266502348626,0.9481600932625196,0.9623462376613909,18041200,Future
0.9809213401095724,0.9777600777782556,0.9818082627369096,0.9801125340622985,0.9838478491091209,18043900,Future
0.9801359122249587,0.9087654229360589,0.9817366137599721,0.9836335449666834,0.9742973895406895,18044000,Future
0.9742655450161005,0.9187157386979811,0.974364235574192,0.9767797094029258,0.9656619061000363,18044003,Future
0.9732515430925903,0.8742248754399282,0.973738998610497,0.9778543307336945,0.9600385623584414,18044004,Future
0.9732515430925903,0.8742248754399282,0.973738998610497,0.9778543307336945,0.9600385623584414,18044006,Future
0.9471837028326652,0.9572048577931725,0.9390494543837575,0.9468127146748131,0.9412313821018999,18044100,Future
0.6002353096736778,0.7388699616025037,0.5001478302238361,0.5585272473526689,0.5660672856063784,19000300,Future
0.3175004928187492,0.4201163963810693,0.1836262647144108,0.28305220802460057,0.20800955516876513,19000400,Future
0.6013078357998205,0.7615769438416338,0.5616093574533016,0.5670660444977593,0.6227692810421124,19000600,Future
0.684277605103601,0.7898131827795161,0.5461305667017613,0.6496681361538436,0.6035726950634913,19002100,Future
0.7686669575071345,0.8539017274761475,0.6694936207497608,0.7405195004849402,0.7229522715483224,19002500,Future
0.9235022021441038,0.9583393024433456,0.8906182057286204,0.9199352584795163,0.9173435904378552,19002600,Future
0.9487587238393214,0.973138083855276,0.9334139832745882,0.9407694005769592,0.9500113799549549,19002700,Future
0.9145411970661073,0.9563508841108144,0.895476196062985,0.9112615922202104,0.9219775773888321,19003100,Future
0.9297383068677398,0.960194291712807,0.8889763452961835,0.9210575807687512,0.9163817477527014,19005700,Future
0.8468694057547844,0.9107552041805587,0.7703858156984423,0.8357141976593027,0.8209774739891565,19005900,Future
0.9170299905199949,0.9559750245061831,0.8859955366550638,0.9177819124302462,0.9140780259230366,19006500,Future
0.8332556575710411,0.8974319586970704,0.7416507954057547,0.8136077883679231,0.7907212736128841,19006700,Future
0.6768178680060872,0.7987233402367614,0.5861330464473594,0.6748165237319484,0.655125042934624,19007200,Future
0.781546329419885,0.8761964243818261,0.702687027317713,0.7864762223943342,0.7706321153246988,19007500,Future
0.7942951612952681,0.8819738768964832,0.7103701268334286,0.7891360056219449,0.7724306582594368,19007600,Future
0.9673513088489708,0.9829673931299087,0.9546450922280133,0.9650165054048812,0.966600645389442,19044600,Future
0.9792503649019862,0.9718935246221978,0.9800086260299837,0.9775531233250897,0.9829084950908131,21004900,Future
0.9873220837326026,0.9575639170258218,0.9885526495168112,0.9878072155590942,0.987454376220671,21005200,Future
0.9824907909952145,0.9823173383652481,0.9818694566435514,0.9804101997996518,0.9857512711015475,21005400,Future
0.9025802030983772,0.9243476847989501,0.8948902699114193,0.8893970853690514,0.9203174324936012,21005500,Future
0.9872887554903178,0.9549815319369278,0.9886154130250988,0.9879839181629492,0.9874110530885597,21005600,Future
0.9858994957188788,0.9453663772984969,0.9875432476746673,0.9874036710362996,0.9858405795716426,21005700,Future
0.9629452122954327,0.9399661431169811,0.9649735346379625,0.9610155707855974,0.9684424306082813,21007600,Future
0.9731832040299764,0.9645088702383642,0.9743937734367986,0.9720141440344198,0.9783457465696742,21007900,Future
0.9886435624952895,0.95909538648309145,0.9898247888272687,0.9892718370183593,0.9886575221776205,21008000,Future
0.9765156536275106,0.8788133039558842,0.980020509302428,0.9805564889601532,0.974932748800616,21008300,Future
0.9640058734250345,0.922095448984897,0.9671709902580061,0.9647160713412446,0.9682511209429504,21008500,Future
0.9165610743020423,0.8599525154902891,0.9234648324866686,0.9119081300881109,0.9300881088937162,21009000,Future
0.9469089114914719,0.9251642289603973,0.9490653323920968,0.9422275686514848,0.9554725813181828,21009200,Future
0.9607471141940096,0.8696628399893739,0.9649838467221807,0.9632830935874367,0.961650195757841,21009300,Future
0.969880483548715,0.9676195153275129,0.9695586660854795,0.966067085478247,0.9755930927685297,21009400,Future
0.9603383242253393,0.9579357640474161,0.9609078086696335,0.9571739887801499,0.9688160900449131,21009500,Future
0.9494775368219984,0.4980159635107539,0.9606674516316752,0.9756222710129705,0.920045737777548,21010100,Future
0.9742268355716465,0.9535805588880538,0.9763077315964303,0.9735789675816954,0.9778654488526608,21010200,Future
0.9874022931977987,0.9828952012716273,0.9877118561112908,0.9862029409684877,0.9894207799959649,21010300,Future
0.9550963414181186,0.5279597432684106,0.964867326511553,0.9781279709741516,0.9281742743157338,21010500,Future
0.9878492347937304,0.9796885862152461,0.9883220545978622,0.9872131515287028,0.9895325540626636,21010600,Future
0.9777161469689752,0.9157239184697777,0.9805776443318406,0.9801594375021953,0.9782670666014008,21010800,Future
0.9461086617326516,0.8156519633105309,0.9528146398355551,0.9521118240332229,0.9478528127102567,21012000,Future
0.9821548508298122,0.9322055163321453,0.9843897785200041,0.9841038073258459,0.9825568208010967,21012300,Future
0.9375088307345433,0.9225454156617825,0.939291139343617,0.9327906220923476,0.9498152503269564,21013600,Future
0.9300704494629797,0.9400644335933048,0.9270908227234823,0.9215691121402669,0.9441795266241928,21014000,Future
0.9665701772783699,0.9622654183290406,0.9659895000912545,0.9635748242077288,0.9728316955221359,21014400,Future
0.9727254008793491,0.9612318400521109,0.9740746432642504,0.9723045312545278,0.9777237539952726,21014500,Future
0.9630749386049616,0.9662552887204225,0.9614516088981541,0.9596293138484765,0.9709808949237017,21015000,Future
0.9599435926885515,0.8308123237742832,0.9651522693578,0.9654626234008692,0.9601948360265392,21018000,Future
0.9106376074934402,0.9298557460410561,0.9028328956599974,0.9012562927738673,0.9285242506399856,21019700,Future
0.8615294152127392,0.5599663207788372,0.8781356977501925,0.8745862050115747,0.8610245701107337,21020400,Future
0.9346434009335421,0.9286145113403554,0.9348949796620707,0.9299506113919491,0.9478306196811705,21021200,Future
0.9403263455254848,0.9217928971279528,0.9419233781763803,0.9357519050581146,0.9507581589438007,21021300,Future
0.951575570772984,0.9492565909950849,0.95082573378437,0.9472100462607583,0.9615091360335403,21021600,Future
0.9054476938160742,0.9147451720313375,0.8994502917799435,0.8925331858271158,0.9229584446804403,21025700,Future
0.8900200636737823,0.8974421696743878,0.8849847123271064,0.8756958651235157,0.9105095435235585,21026400,Future
0.5428982070813867,0.6932580525103256,0.425291359349562,0.5360475734662852,0.4869298372351194,22007400,Future
0.9412963999559738,0.9387174746523509,0.9394026271975433,0.9330284628201685,0.9518987800516064,26004000,Future
0.9282091384176657,0.9397421082851612,0.9217726628240186,0.9169003092686046,0.9404613017157247,26009500,Future
0.8452482398092083,0.8477527919450973,0.8391554488461735,0.8202314778886405,0.8717243591287811,26009700,Future
0.8505428083348112,0.9166955167349663,0.8028084047870238,0.8325681538402113,0.8485374492952533,27000100,Future
0.8528369939145114,0.9102749278553329,0.7529555920610472,0.8216148511045768,0.8115081342170068,27001400,Future
0.9846933454906663,0.9915814447507785,0.9754190134626237,0.9819370090724254,0.9827672575840154,27001600,Future
0.8702224177271738,0.9246588939686237,0.7934431279819162,0.8507720528718203,0.8481789189429224,27001800,Future
0.9034433877761918,0.9423355683883694,0.8332737955327489,0.8833411802762826,0.8784845256084551,27001900,Future
0.5693856720356102,0.6929767115934743,0.37312080433980266,0.5222100295207179,0.45303311107679467,27002900,Future
0.9832182696476752,0.9911771293082594,0.9749688057596395,0.9811098145615668,0.9823275560690715,27003100,Future
0.9310843416989675,0.9627616684853568,0.8951035960754116,0.9232720137952132,0.9263311271189281,27003700,Future
0.9733553242201164,0.9853482968355702,0.9557992298377033,0.968570553454098,0.9691663075676835,27003900,Future
0.9401754550069437,0.9649846729568365,0.8950864129314855,0.9280240073800288,0.9249430561950253,27004000,Future
0.8726715348725762,0.9227115904100844,0.7891258291165064,0.8561436433702792,0.8430955832733907,27004200,Future
0.9361749855380667,0.9662815759856,0.9080289133589675,0.9325620290367891,0.9355438137597747,27004700,Future
0.8851198942386277,0.93760647518195,0.8346635895305052,0.8765037419337621,0.8811216705069126,27006700,Future
0.9350580636913333,0.9626150736901173,0.890235887383634,0.9234303942240444,0.9212274926874858,27007000,Future
0.9803508513982132,0.9892426063588714,0.9671746542594144,0.9788075085487205,0.9767821826960101,27007100,Future
0.5404553031717985,0.6742418539486934,0.3810519001119539,0.5082596791201477,0.46658265046052083,27007800,Future
0.8188906434773656,0.8939204503721269,0.7151970064389788,0.8040322491902964,0.7807593356142928,27008500,Future
0.8617142661861122,0.9197435631107216,0.7841371010667024,0.8454983834885984,0.8391571568703394,27009800,Future
0.9373317403878424,0.9651448336935865,0.8987874661514184,0.9299070156126479,0.9281334548650076,27010200,Future
0.9084400363881558,0.9484623619206672,0.858038413425659,0.8957381397295107,0.8971275962795562,27010400,Future
0.9665793930809652,0.982715052503593,0.9525129303902407,0.9625849037357389,0.9669090256824076,27010700,Future
0.924494732691319,0.9583092559742773,0.8882528452430523,0.9144111085944328,0.9219815138241431,27011101,Future
0.6182370500481129,0.7554368105768493,0.5102972913762437,0.5998582654586218,0.6083085607374643,27011102,Future
0.9741360394268069,0.9866964332281272,0.9650834220971616,0.9706358065605012,0.9761850607943316,27011700,Future
0.9090484566252437,0.9488975607980815,0.8632510142202475,0.8949682177729027,0.9027158447443044,27011800,Future
0.9385219783276034,0.965900383460475,0.9009734827650806,0.9347292651116428,0.9292219203210494,27013300,Future
0.9549330031153875,0.9768860028375241,0.9373780563928886,0.9525991607295151,0.9561036915462902,27013301,Future
0.9541674871346826,0.9765090536217388,0.9364671050946465,0.9519967569709761,0.955450713249508,27013303,Future
0.9768489168670894,0.9880698332950637,0.9668328905373509,0.97466809557907,0.9767600972990242,27013304,Future
0.9804941318851387,0.9901319981128297,0.9740786832810553,0.9785458814214892,0.9817349192908735,27013700,Future
0.5450603424536024,0.6876415885314833,0.40827949008192027,0.526820388394989,0.4943192102025128,27014100,Future
0.8547509213385096,0.9104327596346311,0.7458387995764943,0.8371076769521338,0.8095063195601381,27014400,Future
0.8063730925870314,0.8857929649290055,0.7161915473249688,0.7820822127102752,0.7849025202112732,27016000,Future
0.8078863503665195,0.8932925414310395,0.7538771512669803,0.7966211761049551,0.8129842959894129,27017600,Future
0.9318227970120937,0.9653850581204174,0.9145041246317449,0.9307299693258902,0.9378071483510265,27017900,Future
0.7885814452930219,0.8762059080395234,0.7090500077466431,0.7653396677861248,0.7762613258564105,27018100,Future
0.8007688328057673,0.877916259299432,0.7005713229007672,0.7634292337021389,0.7651495266890056,27018200,Future
0.47401140708217215,0.6267645910018049,0.36110408836325675,0.4538796552842922,0.44288710687811705,27018400,Future
0.29908989471353475,0.41551263322610166,0.18239292237112,0.2729935037973597,0.22603692860251948,27018600,Future
0.5756636514814909,0.7228835410252349,0.48327224198980767,0.5398488587200871,0.5661173830745171,27019100,Future
0.7714317346605326,0.8667401946134433,0.6978610771699872,0.7546274899393776,0.767797175602431,27019101,Future
0.7194420000451434,0.8314954926602515,0.6371461256929141,0.6969377956126594,0.7140057049411054,27019102,Future
0.7733526046783064,0.8674188340322183,0.6950838423447238,0.7601652219697678,0.7637131373617256,27019200,Future
0.8566017916220422,0.9163618530497359,0.780164997005599,0.8386571067986222,0.8344255246914368,27104501,Future
0.9606705621870251,0.5984056545423061,0.967625199924582,0.983022146218841,0.9262057868338628,29004800,Future
0.9412247436058768,0.5008320697483339,0.9526022783796181,0.9787956975249047,0.8884971411509188,29006100,Future
0.9371336618065145,0.796406240832649,0.9426273379533502,0.9412747732018817,0.9328377293149899,29007700,Future
0.954736524582904,0.8491845171645851,0.9596449951555562,0.9605369878734696,0.9533092426678861,29007800,Future
